case_study,dimension,mode,gamma,n_services,n_states,mem_tot,comp_time,policy_time
motor,small,ltlf,0.6,12,2545,152.5,4.110431913,3.77281949
motor,small,ltlf,0.9,12,2545,152.5,4.110431913,5.10270025
motor,medium,ltlf,0.1,16,16227,361.9,36.096853291,10.342294286
motor,medium,ltlf,0.3,16,16227,361.9,36.096853291,16.654011934
motor,medium,ltlf,0.6,16,16227,361.9,36.096853291,27.334856883
motor,medium,ltlf,0.9,16,16227,361.9,36.096853291,37.082385348
motor,large,ltlf,0.1,20,284433,4215.4,655.577165182,191.264273945
motor,large,ltlf,0.3,20,284433,4215.4,655.577165182,314.380163152
motor,large,ltlf,0.6,20,284433,4215.4,655.577165182,534.000383521
motor,large,ltlf,0.9,20,284433,4215.4,655.577165182,770.290155403
